CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
8.04,51,46,31,1,1,4,0
6.55,86,57,31,1,4,5,0
9.12,91,43,51,0,4,5,0
9.78,99,63,33,4,5,1,0
9.11,59,86,67,4,1,1,1
5.01,52,84,99,2,5,3,0
8.18,61,95,81,0,2,3,1
5.26,86,66,60,4,3,0,0
6.29,38,97,55,3,5,0,0
5.3,60,55,65,0,0,5,0
8.02,38,90,55,0,4,2,0
8.43,42,96,57,4,5,0,0
5.57,87,81,34,1,2,5,0
6.92,32,47,47,0,3,3,0
7.28,64,82,44,1,2,3,1
6.85,50,92,86,2,5,0,0
5.61,93,82,34,2,3,2,0
7.09,81,56,66,4,3,5,0
8.76,63,60,51,2,1,3,0
5.36,64,30,81,4,1,5,0
5.4,44,35,44,4,0,2,0
6.77,35,40,46,1,0,3,0
9.71,61,63,80,1,2,5,1
8.34,81,92,74,2,1,2,1
8.39,57,82,92,1,3,2,0
6.81,93,47,57,0,1,2,0
7.97,48,50,88,3,3,0,0
5.05,44,48,50,0,1,1,0
8.18,35,33,71,0,3,5,0
9.57,67,58,98,4,2,2,0
8.06,55,54,46,3,1,5,0
9.37,80,85,97,4,4,2,0
8.62,82,92,36,1,4,5,0
5.6,85,56,69,1,3,3,0
9.51,88,89,69,3,2,5,1
5.33,99,78,72,2,3,1,0
7.67,87,94,80,1,2,3,1
5.71,42,67,52,0,0,3,0
5.06,72,81,61,3,1,2,0
7.11,80,30,60,3,2,4,0
6.48,48,69,46,1,3,1,0
7.43,50,50,87,1,0,3,0
7.89,53,44,64,4,3,4,0
5.22,55,79,59,4,4,4,0
5.62,74,77,93,0,4,3,0
7.79,57,61,82,3,1,2,1
6.72,58,78,80,2,5,0,0
8.65,46,97,66,2,1,3,0
8.26,97,74,35,3,0,2,1
9.23,73,61,63,0,4,1,0
8.46,90,33,85,4,2,2,0
7.15,97,94,54,4,4,4,0
8.36,54,94,42,4,5,1,0
6.38,96,47,92,2,1,1,0
6.53,31,83,95,2,3,0,0
8.94,78,76,34,0,0,0,1
7.23,99,35,40,2,5,3,0
8.99,55,95,73,1,4,2,0
9.11,56,38,98,2,2,3,0
9.29,47,97,31,4,5,0,0
9.58,83,52,69,0,2,4,0
7.15,30,72,66,3,2,0,0
6.59,90,80,78,3,0,2,0
7.91,32,54,65,0,2,4,0
6.86,97,64,99,1,2,3,0
8.01,70,46,63,3,4,3,0
8.53,66,47,87,4,0,0,0
8.44,80,56,66,3,3,0,0
6.87,44,44,89,3,3,5,0
5.83,37,98,41,4,2,3,0
7.15,67,44,61,2,5,3,0
5.71,85,71,33,1,1,1,0
9.45,76,63,62,4,0,2,1
6.73,39,77,72,4,1,1,0
5.77,78,37,38,0,0,1,0
5.13,70,39,80,1,0,3,0
8.23,59,34,49,2,4,5,0
8.18,34,77,68,4,2,2,0
6.7,60,55,52,2,4,3,0
5.36,81,52,70,4,5,1,0
7.05,52,91,73,4,1,1,0
6.56,77,42,64,0,1,3,0
8.39,69,38,52,3,3,0,0
8.03,35,49,87,1,5,0,0
6.82,67,86,77,0,5,3,0
6.09,70,53,87,2,4,4,0
9.94,56,62,86,4,4,4,0
7.27,98,49,68,4,5,0,0
8.44,86,89,57,1,4,2,0
5.7,46,77,93,0,3,5,0
7.43,76,93,91,0,4,1,0
5.14,42,59,91,2,4,2,0
7.53,40,46,55,0,5,0,0
9.82,53,43,80,0,5,3,0
6.92,33,48,79,3,4,4,0
5.19,75,88,65,1,4,0,0
5.15,47,96,55,0,5,2,0
6.94,72,73,62,2,1,2,0
5.8,62,61,97,4,2,5,0
5.12,39,40,37,0,1,0,0
8.78,88,31,95,0,4,1,0
7.29,60,97,52,4,0,2,1
6.45,57,46,99,3,0,1,0
9.5,89,69,84,1,3,1,0
5.58,32,75,72,3,1,3,0
9.78,84,33,50,2,5,0,0
6.57,43,67,51,0,3,0,0
9.44,87,92,38,3,3,1,0
8.01,44,58,63,1,0,3,0
9.13,31,48,88,2,1,2,0
9.92,53,58,55,3,2,2,0
6.44,93,64,30,0,5,0,0
9.81,53,99,34,1,1,1,0
6.95,56,52,70,0,3,3,0
6.93,66,75,92,0,4,3,0
6.7,68,73,51,2,3,2,0
7.71,92,77,97,1,1,2,1
5.77,55,81,77,4,0,4,0
7.77,94,37,95,0,1,4,0
7.71,33,84,45,1,2,1,0
8.81,58,95,82,0,5,4,0
9.17,30,69,94,3,5,3,0
7.2,79,60,93,3,4,4,0
6.51,40,77,97,1,4,0,0
6.3,88,90,92,2,3,0,0
5.97,91,81,91,4,1,5,0
5.29,65,67,74,3,5,2,0
6.71,85,65,81,2,0,2,0
6.35,50,84,94,4,2,1,0
9.83,42,42,31,3,3,0,0
7.79,38,66,78,4,1,5,0
6.74,40,76,51,0,0,1,0
7.9,99,51,58,1,1,1,0
5.7,30,68,64,3,0,4,0
7.22,99,87,53,3,1,2,1
8.13,85,59,59,0,1,1,0
7.44,60,47,71,3,5,1,0
7.01,66,47,79,3,3,2,0
9.97,76,68,89,3,1,2,1
9.4,76,55,59,3,1,0,0
8.12,98,36,41,3,3,2,0
7.85,87,98,78,2,3,4,0
8.1,65,94,75,3,4,0,0
6.01,61,75,72,0,4,5,0
6.98,93,47,31,3,5,1,0
5.2,71,42,83,4,3,4,0
7.38,77,54,64,4,2,4,0
7.72,59,37,81,0,5,0,0
6.14,50,61,62,2,0,1,0
9.82,89,46,80,0,3,0,0
9.55,42,77,55,2,4,3,0
8.61,30,92,91,1,1,3,0
7.67,94,69,90,4,3,0,0
9.35,62,44,55,4,3,1,0
5.65,67,35,66,4,4,1,0
8.95,54,92,59,2,4,2,0
5.62,55,37,40,0,2,4,0
8.97,88,61,82,2,5,0,0
6.38,62,74,70,4,4,4,0
9.39,70,81,34,4,4,4,0
9.72,59,42,95,4,4,3,0
5.74,86,53,42,4,5,3,0
7.31,78,69,92,1,1,5,1
9.9,77,43,54,4,3,0,0
7.42,78,99,73,2,3,5,0
9.32,76,91,43,4,4,0,0
7.94,85,90,98,3,5,1,0
6.88,94,30,88,1,2,0,0
6.43,41,95,85,4,4,1,0
6.02,98,61,81,3,5,1,0
8.81,35,42,95,2,5,0,0
6.93,94,62,97,1,2,1,0
7.56,54,61,41,4,5,4,0
7.46,30,85,97,2,3,1,0
7.89,61,53,72,3,2,4,0
9.33,32,33,35,1,2,4,0
9.9,78,52,44,4,0,4,0
7.04,48,58,71,2,2,2,0
9.14,89,50,60,1,2,5,0
8.82,58,59,82,3,1,2,0
7.87,79,49,35,4,3,1,0
9.78,31,45,62,1,4,5,0
6.0,85,96,58,3,0,5,0
5.55,46,78,50,3,2,5,0
9.27,89,87,83,2,1,0,1
7.2,65,73,85,3,1,1,1
9.23,90,54,50,3,5,2,0
9.47,46,52,84,0,4,5,0
5.31,78,88,87,3,4,5,0
9.42,89,30,93,4,3,3,0
7.24,49,44,75,1,5,5,0
7.55,79,81,51,4,2,5,1
8.13,32,87,89,4,1,3,0
9.63,72,70,40,2,0,1,1
5.1,86,73,76,0,3,2,0
7.38,79,33,60,0,2,4,0
8.44,97,97,47,4,5,2,0
8.61,79,36,51,1,4,1,0
8.46,66,75,85,0,5,2,0
5.67,75,38,46,0,2,3,0
6.5,71,62,67,4,5,5,0
6.79,44,62,54,0,4,5,0
9.02,62,33,61,2,2,4,0
6.39,40,94,44,4,0,1,0
6.05,49,63,42,0,3,5,0
9.79,53,93,87,0,5,1,0
5.04,93,54,79,0,4,0,0
9.99,94,84,40,4,0,4,1
8.38,46,38,42,1,1,1,0
9.14,90,46,79,3,0,2,0
6.47,44,50,67,0,0,2,0
5.07,80,89,30,3,0,2,0
8.69,56,42,68,3,4,2,0
9.17,90,32,56,0,1,1,0
8.7,87,97,65,0,3,3,0
5.71,60,33,61,3,0,4,0
8.77,41,36,70,1,4,2,0
8.84,75,55,44,3,4,1,0
8.29,60,53,60,1,3,5,0
8.83,61,39,35,2,2,5,0
9.23,61,42,81,1,1,1,0
8.07,82,73,51,4,1,2,1
5.44,90,68,60,0,5,0,0
7.44,75,48,75,2,0,1,0
5.39,36,80,96,3,2,4,0
7.04,33,48,72,1,1,4,0
7.04,81,81,30,2,5,0,0
5.33,60,76,73,4,0,5,0
6.74,65,59,86,1,2,5,0
5.55,83,75,38,3,4,1,0
9.04,83,50,34,3,0,0,0
9.74,46,77,38,1,2,1,0
5.36,59,91,74,4,3,1,0
9.78,51,87,53,0,1,0,0
7.61,72,47,71,0,0,5,0
6.5,56,88,51,3,5,3,0
5.38,66,77,89,4,4,2,0
7.5,75,92,66,3,5,2,0
8.97,64,41,68,0,0,2,0
8.54,33,63,82,3,1,0,0
5.25,55,90,57,1,1,1,0
5.36,48,82,44,1,2,1,0
7.01,74,54,89,4,5,4,0
6.48,55,91,89,0,5,1,0
6.16,51,33,35,4,4,5,0
6.41,87,42,81,4,2,3,0
9.02,92,71,41,0,4,2,0
9.65,57,78,48,2,0,5,1
7.03,94,85,31,2,0,5,1
9.53,73,76,84,3,5,3,0
6.61,72,37,44,2,2,2,0
7.38,66,84,93,1,3,0,0
6.13,95,47,98,4,1,3,0
8.2,46,64,44,3,2,5,0
9.89,69,61,72,4,2,1,1
8.02,67,53,46,0,0,2,0
6.79,90,36,53,2,1,4,0
8.24,38,42,59,0,2,3,0
5.61,90,98,96,3,0,5,0
9.44,45,71,80,1,0,0,0
7.52,31,60,89,2,5,5,0
7.25,72,55,32,0,5,4,0
7.93,71,61,34,2,2,0,1
8.12,86,81,57,4,2,2,1
5.36,96,49,40,1,0,3,0
8.41,59,69,44,2,5,0,0
6.21,42,88,77,1,2,4,0
8.57,48,43,75,4,1,5,0
9.11,36,73,57,4,0,4,0
9.02,38,77,36,0,0,1,0
7.76,83,72,35,3,2,0,1
7.6,90,45,87,0,2,3,0
5.71,31,64,97,1,2,3,0
8.88,79,82,84,0,1,5,1
6.36,60,63,96,2,0,5,0
7.48,62,32,78,0,3,5,0
6.42,40,97,80,3,1,1,0
5.67,62,34,88,3,1,4,0
8.15,36,39,35,1,5,5,0
5.27,60,81,80,4,0,0,0
8.74,77,58,67,3,3,5,0
6.59,76,60,40,1,0,4,0
5.0,82,95,81,3,1,0,0
7.56,48,98,49,3,2,0,0
5.23,35,66,39,4,0,0,0
6.38,78,56,55,2,0,4,0
8.53,79,62,77,1,2,5,1
5.31,41,97,43,3,3,4,0
9.2,52,88,88,3,3,4,0
5.02,83,93,41,0,0,2,0
6.23,98,73,52,2,2,4,0
8.7,88,78,68,4,5,1,0
6.58,65,82,38,1,0,2,0
5.51,32,78,54,3,2,0,0
6.8,87,95,46,1,1,5,0
6.35,84,92,71,4,5,3,0
9.21,86,54,58,2,2,5,0
6.57,46,33,89,0,0,2,0
8.94,68,80,96,2,4,2,0
9.46,97,40,86,0,3,0,0
7.17,84,46,43,1,0,4,0
9.55,74,95,68,2,2,4,1
6.89,30,99,45,2,5,2,0
9.82,50,98,47,2,5,4,0
5.45,50,58,49,4,2,2,0
8.44,81,49,75,1,3,5,0
7.47,72,56,74,0,0,3,0
6.94,81,37,33,2,5,5,0
8.16,96,90,49,1,5,3,0
8.52,73,57,40,4,4,0,0
5.02,61,99,94,4,1,1,0
5.83,39,32,47,1,4,1,0
8.57,93,98,68,0,1,5,1
8.33,98,36,73,1,5,4,0
9.83,97,89,47,1,1,1,1
8.81,57,33,76,3,0,3,0
9.75,82,34,60,4,5,0,0
8.51,80,40,68,0,5,3,0
6.49,82,44,67,3,1,2,0
5.53,33,93,76,1,2,4,0
8.91,46,42,99,4,1,4,0
8.22,96,36,37,3,1,1,0
5.24,76,35,94,3,3,2,0
6.8,85,85,42,0,3,1,0
9.78,52,93,84,1,0,1,0
7.5,47,79,72,0,0,1,0
7.16,30,59,33,3,2,2,0
7.29,64,51,89,3,3,1,0
6.04,93,54,41,0,4,4,0
6.84,87,57,88,3,0,1,0
6.85,88,68,83,2,0,2,0
5.26,30,96,73,4,3,2,0
8.84,32,34,45,1,3,3,0
7.08,96,94,35,4,2,1,1
9.11,66,44,43,1,3,2,0
9.25,58,96,87,3,1,5,1
6.06,62,69,60,0,5,1,0
8.29,90,98,70,0,4,0,0
7.36,33,72,64,3,5,4,0
9.4,43,30,39,1,1,4,0
6.08,62,51,59,3,1,5,0
8.39,51,91,73,1,5,1,0
8.04,77,55,84,3,1,4,0
6.48,32,47,47,3,0,4,0
5.68,52,77,68,3,5,0,0
8.26,97,38,71,0,1,4,0
8.69,50,30,83,1,0,4,0
6.58,72,38,59,3,3,2,0
8.22,55,52,49,4,4,4,0
6.98,70,74,71,4,4,1,0
8.57,67,31,34,0,1,4,0
6.0,40,43,79,2,4,1,0
9.45,58,67,70,0,0,4,1
6.44,89,69,68,2,3,1,0
6.84,96,92,86,0,1,4,0
5.29,94,45,86,4,2,5,0
5.56,90,35,66,3,5,1,0
7.58,48,32,36,1,4,4,0
6.34,75,43,34,3,4,0,0
9.18,78,95,80,4,1,2,1
5.07,51,96,37,1,5,2,0
6.9,86,60,85,2,5,2,0
6.69,43,62,40,2,4,2,0
5.1,73,30,51,4,4,0,0
5.62,45,73,40,1,2,5,0
7.07,41,44,89,3,5,5,0
7.46,84,66,44,4,0,0,1
7.02,80,56,67,2,1,4,0
7.65,68,77,30,4,1,0,1
7.98,62,56,75,3,2,2,0
5.05,62,41,72,0,2,5,0
7.32,58,96,51,0,0,3,1
9.82,98,59,32,3,3,4,0
7.6,99,95,43,1,1,1,1
8.39,60,36,31,4,5,5,0
6.56,60,63,90,3,4,2,0
8.87,75,61,61,0,0,5,1
8.86,81,68,67,2,1,2,1
7.61,39,72,75,3,5,2,0
9.88,70,72,71,3,0,5,1
5.63,32,32,35,3,3,5,0
5.08,88,75,70,0,5,5,0
8.85,81,61,54,0,1,0,1
9.04,63,72,40,3,4,5,0
5.6,78,32,70,3,5,1,0
6.33,57,92,86,1,1,4,0
5.09,42,69,75,2,0,2,0
6.47,98,47,77,4,3,5,0
8.87,96,96,92,4,5,1,0
7.59,90,91,68,4,0,3,1
6.74,89,39,39,0,0,5,0
6.86,53,81,99,0,2,0,0
5.01,92,75,94,1,0,2,0
6.5,90,84,88,0,5,1,0
8.23,52,75,65,3,3,5,0
9.87,59,89,56,2,4,1,0
9.24,89,55,84,2,2,2,0
5.12,47,56,99,2,0,1,0
9.49,85,67,82,2,5,1,0
8.92,82,51,89,4,1,5,0
8.9,36,55,90,4,2,5,0
7.29,98,98,65,3,3,4,0
6.99,81,64,56,1,1,0,0
6.51,33,95,70,0,3,4,0
5.33,63,80,57,0,1,0,0
6.14,98,47,45,4,4,0,0
6.23,62,72,64,2,3,4,0
7.42,98,41,65,3,1,2,0
8.74,67,32,85,1,3,1,0
7.37,55,36,48,4,2,3,0
5.29,30,35,86,3,3,4,0
9.79,33,74,62,3,5,4,0
9.71,68,68,52,4,3,2,0
8.93,83,80,92,3,1,1,1
9.96,62,38,99,2,3,5,0
7.72,62,52,51,3,4,4,0
9.81,49,41,96,1,0,3,0
5.38,45,91,88,3,2,1,0
6.83,50,69,54,0,5,4,0
6.13,74,83,46,3,1,5,0
5.98,91,36,68,4,3,4,0
5.7,60,46,68,0,3,5,0
8.11,71,79,53,4,3,0,0
8.91,41,53,67,1,2,0,0
7.89,94,31,86,2,5,4,0
5.73,32,62,73,1,0,2,0
9.06,38,50,65,0,4,0,0
8.18,80,82,99,2,5,4,0
6.94,45,75,74,3,4,5,0
8.37,32,74,55,0,5,1,0
6.3,53,38,40,2,1,5,0
6.73,42,35,81,4,0,3,0
9.59,31,80,54,2,0,0,0
6.45,50,64,60,4,2,4,0
7.35,48,82,74,4,5,0,0
9.45,76,48,96,2,3,5,0
8.54,51,98,69,1,0,5,0
5.31,62,54,75,1,5,1,0
5.74,61,40,83,4,3,2,0
5.04,93,46,70,0,2,4,0
8.15,68,65,67,2,5,1,0
7.24,71,50,65,0,5,3,0
5.67,38,47,73,1,1,4,0
9.79,54,89,86,0,5,3,0
7.65,31,47,95,3,1,2,0
6.21,48,30,59,3,3,4,0
7.5,49,43,39,1,3,4,0
8.4,99,37,90,0,0,1,0
5.38,46,95,92,2,2,0,0
6.37,97,80,65,1,1,4,0
9.03,32,89,83,3,0,2,0
7.3,80,63,94,1,4,4,0
7.73,55,65,33,0,0,4,0
7.16,85,91,84,0,3,4,0
5.22,93,30,83,0,4,4,0
5.83,37,71,93,4,0,2,0
7.23,66,30,51,0,5,1,0
6.05,56,83,54,3,2,0,0
5.25,74,76,88,3,1,2,0
9.22,33,68,86,4,5,2,0
9.91,66,59,83,3,4,3,0
8.97,62,36,73,3,2,0,0
9.27,60,51,81,1,0,1,0
6.21,84,79,45,0,5,5,0
9.8,41,74,45,1,3,1,0
5.98,40,39,84,1,3,5,0
9.76,61,43,90,3,2,3,0
9.97,86,75,69,2,3,3,0
8.56,67,35,50,0,1,2,0
9.91,89,50,95,2,2,1,0
7.85,48,91,37,3,2,5,0
6.3,85,48,39,4,3,1,0
7.18,43,91,86,1,2,5,0
7.97,62,82,33,3,0,1,1
5.37,39,53,72,3,4,2,0
8.11,93,85,92,2,5,5,0
9.91,93,91,72,4,4,1,0
5.95,91,63,96,1,5,4,0
8.96,97,51,80,4,3,3,0
9.54,72,97,85,4,1,3,1
9.72,88,86,72,4,1,5,1
9.8,81,39,53,0,3,3,0
7.61,48,95,63,4,3,3,0
9.89,50,37,88,3,2,4,0
8.79,51,67,31,0,1,0,0
5.81,38,91,31,0,4,1,0
7.38,38,57,39,4,3,5,0
8.59,56,39,52,3,4,3,0
6.24,46,74,44,1,5,1,0
8.2,73,94,46,4,4,1,0
8.33,74,96,43,0,1,4,1
5.81,37,38,45,1,5,1,0
7.83,47,34,61,1,4,3,0
8.86,62,39,52,0,2,5,0
7.49,30,41,63,1,2,1,0
5.06,35,87,45,3,1,4,0
5.05,70,50,63,3,2,5,0
6.79,84,50,62,4,3,5,0
9.63,34,94,97,4,5,5,0
6.14,88,32,72,1,1,3,0
8.17,47,98,93,0,5,4,0
6.11,78,93,47,3,4,2,0
6.61,94,78,97,2,3,0,0
9.24,83,46,90,4,1,1,0
8.64,90,61,49,3,4,1,0
5.48,37,99,40,1,4,1,0
7.14,32,50,75,3,4,2,0
5.15,54,36,93,3,4,5,0
7.4,98,36,57,1,4,5,0
8.31,84,56,77,4,1,0,0
5.59,69,37,64,4,2,4,0
6.44,79,57,37,2,4,2,0
6.99,62,95,51,2,3,2,0
9.6,47,76,53,4,1,3,0
9.97,86,39,95,4,0,5,0
5.22,45,62,93,4,2,2,0
8.81,67,36,94,4,3,2,0
6.86,70,32,43,3,4,1,0
6.96,36,43,54,2,1,5,0
8.77,82,73,32,1,1,3,1
9.59,92,75,34,0,4,4,0
9.75,61,90,94,1,3,0,0
7.89,67,65,83,0,1,4,1
6.79,51,42,48,3,5,3,0
8.94,45,45,83,2,2,1,0
6.26,81,34,39,0,3,0,0
7.82,58,67,45,4,4,4,0
6.79,45,79,75,3,3,5,0
8.28,46,67,58,0,5,5,0
6.2,93,85,44,4,3,0,0
5.96,42,92,77,3,0,0,0
9.59,85,77,40,0,4,0,0
5.51,34,88,63,4,2,2,0
7.53,41,73,65,2,4,3,0
6.1,70,84,59,3,0,5,0
5.19,32,84,48,0,4,5,0
5.18,62,30,97,4,4,3,0
5.88,79,37,99,2,2,1,0
9.33,85,33,62,4,0,5,0
6.41,38,82,51,2,4,4,0
9.75,79,87,65,0,5,1,0
7.91,58,66,52,4,4,4,0
7.18,68,78,92,4,1,0,1
7.9,74,96,55,1,4,5,0
7.58,46,48,89,3,2,4,0
8.79,85,30,34,4,1,4,0
6.41,75,58,83,2,5,0,0
6.77,96,62,67,3,5,1,0
9.47,98,81,91,0,5,4,0
9.73,43,70,54,3,0,5,0
9.46,96,52,41,1,5,1,0
7.1,52,34,51,0,3,1,0
8.9,90,86,38,4,2,3,1
7.38,52,35,58,0,0,5,0
7.49,56,78,73,0,1,5,1
6.02,83,51,56,1,3,0,0
7.96,39,33,84,2,0,0,0
5.93,45,93,34,0,2,2,0
6.66,70,66,81,2,1,5,0
9.28,84,60,42,3,2,1,0
6.04,90,66,71,1,2,2,0
5.36,78,74,44,4,1,5,0
5.35,81,37,47,0,5,0,0
9.7,31,69,79,2,4,0,0
7.53,79,34,31,0,2,5,0
7.05,72,57,42,1,5,2,0
9.05,37,38,97,4,1,0,0
9.18,88,31,76,3,2,0,0
6.66,94,92,79,3,4,3,0
8.47,41,80,41,2,1,4,0
8.86,33,60,42,3,0,5,0
8.27,70,36,38,2,0,3,0
5.76,36,59,88,4,5,4,0
9.38,98,87,74,0,0,5,1
7.7,98,32,99,1,3,3,0
6.41,59,80,72,4,2,3,0
7.13,35,85,52,4,2,5,0
5.19,48,39,74,3,1,1,0
5.64,95,90,52,3,3,2,0
8.83,39,79,63,1,2,5,0
5.0,45,76,45,0,1,3,0
7.08,66,30,92,4,4,1,0
7.61,61,86,80,3,2,3,1
5.27,76,67,61,4,5,2,0
9.87,72,91,67,0,2,1,1
6.13,65,99,85,2,4,5,0
6.52,55,94,98,0,4,4,0
6.52,39,91,46,4,2,2,0
6.15,60,85,68,4,4,0,0
5.01,58,96,70,1,1,5,0
8.65,34,46,77,4,2,5,0
9.83,30,37,57,3,2,5,0
6.12,32,89,79,1,0,1,0
8.32,96,69,30,4,5,0,0
8.71,64,91,79,0,2,1,1
9.24,44,70,48,4,0,4,0
7.11,96,41,88,0,4,1,0
6.51,59,83,97,0,5,5,0
6.63,72,40,96,4,5,3,0
8.56,89,89,70,0,4,0,0
9.08,69,97,39,2,1,0,1
5.91,94,75,57,1,0,1,0
6.85,58,67,63,4,2,3,0
9.51,48,90,68,2,0,3,0
9.03,32,46,85,0,4,1,0
9.92,65,95,81,0,4,2,0
8.77,72,65,32,1,1,4,1
6.97,44,36,52,2,5,1,0
7.95,70,45,46,2,5,5,0
8.31,65,43,55,4,4,3,0
5.39,62,54,47,0,0,4,0
7.72,34,33,75,3,5,1,0
8.55,43,58,99,4,2,4,0
5.84,97,85,60,4,2,2,0
8.9,76,35,38,4,0,3,0
7.92,83,30,64,1,1,2,0
9.76,33,68,89,1,2,2,0
5.21,38,30,92,4,0,3,0
6.33,82,92,81,3,0,5,0
8.01,89,86,77,2,4,2,0
6.48,75,96,90,2,5,1,0
8.57,83,94,53,0,4,1,0
8.8,66,94,87,2,5,4,0
5.51,52,50,93,2,1,1,0
7.57,56,59,59,3,1,1,0
7.54,99,62,58,2,1,4,1
6.85,95,77,39,3,0,0,0
9.66,90,51,68,1,0,3,0
9.14,80,83,84,3,4,1,0
8.49,79,33,57,1,2,4,0
8.57,48,84,47,3,5,2,0
7.31,30,73,70,4,5,2,0
9.6,69,41,94,1,1,5,0
8.47,61,81,75,1,5,1,0
8.64,51,94,89,2,3,3,0
9.31,95,94,38,1,1,4,1
6.37,69,39,74,3,5,5,0
9.04,67,47,89,4,4,5,0
5.98,77,76,57,4,5,4,0
6.73,84,95,32,2,0,4,0
6.68,84,78,80,3,4,4,0
9.89,80,51,37,3,4,4,0
9.28,89,55,99,0,4,3,0
8.51,37,38,88,1,3,4,0
8.64,97,50,90,2,3,3,0
7.81,38,92,87,4,5,3,0
9.74,31,35,99,0,1,3,0
7.48,99,43,41,3,5,2,0
6.9,88,62,38,1,5,0,0
5.82,48,53,78,4,5,5,0
8.93,57,80,46,0,0,1,1
8.67,43,31,83,3,4,2,0
6.92,53,44,73,4,2,0,0
5.13,73,64,61,4,1,5,0
9.19,85,65,64,3,1,2,1
5.06,80,68,78,3,4,5,0
8.52,61,33,83,2,1,3,0
9.85,79,93,45,4,4,3,0
7.19,70,35,41,3,1,4,0
6.17,95,86,37,0,5,3,0
8.52,54,59,50,1,0,2,0
9.09,90,96,77,2,1,5,1
7.73,95,44,37,3,1,1,0
9.84,71,46,57,1,2,5,0
5.26,94,47,39,2,0,3,0
7.52,65,48,81,4,5,5,0
8.59,38,98,44,1,0,0,0
9.31,65,53,33,2,0,5,0
5.9,67,77,91,3,1,2,0
9.0,62,59,33,3,3,0,0
7.76,71,44,70,2,1,4,0
6.98,90,76,84,4,4,4,0
5.66,75,73,57,2,2,5,0
9.33,90,56,76,0,0,1,0
5.79,47,93,38,2,4,2,0
6.55,99,70,31,2,5,1,0
6.45,44,97,96,3,4,0,0
9.36,77,34,77,4,3,1,0
8.36,42,82,98,2,0,0,0
8.98,72,37,57,1,1,1,0
6.25,89,51,43,3,0,4,0
8.12,86,36,75,3,2,2,0
7.86,46,51,42,2,0,1,0
9.16,79,75,45,1,4,5,0
9.53,61,59,69,2,4,0,0
5.06,51,45,59,1,1,5,0
8.37,84,34,94,3,1,2,0
5.26,86,96,87,1,1,5,0
7.74,42,52,77,2,5,4,0
6.44,76,90,78,0,2,4,0
6.53,91,34,31,0,5,3,0
6.76,83,52,43,1,5,2,0
8.11,58,54,46,2,5,1,0
6.67,51,37,60,4,0,4,0
8.66,94,50,39,0,3,1,0
7.02,58,31,99,3,0,1,0
5.34,77,51,66,2,1,0,0
8.92,34,97,93,2,2,5,0
6.43,64,93,59,0,5,1,0
7.16,75,48,63,4,0,3,0
8.43,64,82,47,3,4,2,0
6.66,74,81,92,4,5,2,0
5.28,42,76,78,3,0,0,0
6.87,39,83,85,0,4,3,0
9.72,95,73,87,2,0,5,1
8.21,99,36,56,3,0,3,0
8.36,54,30,84,2,5,2,0
8.16,73,92,48,1,0,3,1
5.99,89,68,52,1,1,5,0
7.09,76,48,76,0,4,4,0
8.75,69,60,95,0,2,1,0
5.51,36,53,80,0,3,1,0
6.39,75,98,57,1,5,2,0
6.38,52,94,86,3,4,2,0
7.16,75,62,87,4,1,5,1
9.9,42,88,44,0,4,3,0
5.34,50,62,45,4,2,5,0
7.59,30,61,76,4,5,0,0
5.9,48,88,92,1,4,2,0
9.85,89,70,41,3,1,2,1
5.57,62,41,72,1,5,2,0
7.02,33,40,58,0,1,5,0
8.69,32,48,78,1,5,5,0
8.52,81,83,32,1,3,3,0
7.11,57,86,98,1,2,4,1
6.73,99,71,89,0,3,2,0
6.99,99,60,95,0,0,4,0
6.32,84,81,55,1,1,5,0
6.03,86,31,98,1,3,3,0
7.42,45,67,76,4,1,5,0
6.34,53,61,71,3,5,0,0
6.44,98,39,60,4,1,1,0
8.28,70,37,51,3,0,1,0
9.84,76,49,46,3,1,5,0
8.02,98,49,49,1,5,1,0
5.38,60,38,37,4,5,1,0
5.38,59,44,78,3,3,3,0
9.76,47,92,67,3,2,1,0
6.49,73,50,82,0,4,3,0
5.46,56,34,57,3,3,0,0
8.0,55,64,58,1,0,2,0
8.12,89,97,40,2,4,2,0
8.24,47,77,76,0,1,2,0
6.34,85,91,74,2,3,3,0
5.08,60,64,47,1,4,3,0
9.83,88,99,79,2,3,3,0
6.25,31,50,78,3,1,0,0
8.38,68,68,51,2,5,4,0
8.53,90,63,74,4,3,3,0
8.05,92,44,90,1,0,3,0
6.56,47,35,50,4,4,2,0
6.36,46,95,90,2,4,5,0
7.99,68,85,65,4,4,1,0
9.33,83,78,53,0,3,1,0
9.73,64,30,61,2,1,0,0
5.53,40,94,88,4,3,1,0
5.77,90,57,34,3,3,4,0
9.72,73,49,45,2,5,2,0
8.68,97,77,40,0,4,0,0
9.41,54,94,64,3,1,1,0
6.01,77,80,71,2,2,1,0
7.94,61,72,39,3,1,5,1
8.51,33,78,37,2,3,2,0
8.4,67,54,55,2,0,0,0
7.04,92,70,32,1,1,2,1
5.08,76,93,88,4,4,0,0
7.91,30,90,32,2,0,1,0
6.27,32,41,67,0,2,2,0
7.25,91,98,31,4,2,2,1
9.79,93,43,46,1,0,4,0
7.0,46,63,65,4,2,5,0
9.2,91,77,31,4,0,2,1
5.94,64,90,63,2,3,0,0
8.36,42,64,56,0,0,4,0
9.89,64,94,66,2,3,2,0
